"hr","weekday","weathersit","temp","hum","windspeed","ToD","temp2","season","mnth","cnt"
2,"3","3",2.34,0.93,0.1343,"(-0.01,5]",5.4756,"1",1,3
NA,"3",NA,NA,0.93,0.1343,"(5,10]",NA,"1",1,47
NA,"3",NA,NA,0.54,0.2836,"(10,16]",NA,"1",1,82
16,"3","1",NA,0.58,0.3881,"(10,16]",97.2196,"1",1,104
NA,"3",NA,NA,0.49,0.2985,"(19,24]",NA,"1",1,76
22,"3","1",6.1,0.52,0.1642,NA,37.21,"1",1,59
1,"4","1",4.22,0.56,0,"(-0.01,5]",17.8084,"1",1,5
4,"4","1",4.22,0.56,0.1642,"(-0.01,5]",17.8084,"1",1,1
5,"4","1",3.28,0.6,0.2239,"(-0.01,5]",10.7584,"1",1,6
8,"4","1",2.34,0.55,0.2836,"(5,10]",5.4756,"1",1,249
NA,NA,NA,NA,NA,0.1045,"(10,16]",NA,"1",1,98
NA,"4",NA,NA,0.6,0.2537,"(19,24]",NA,"1",1,57
NA,"5",NA,NA,0.7,0.2537,"(-0.01,5]",NA,"1",1,21
NA,"5",NA,NA,0.75,0.1642,"(-0.01,5]",NA,"1",1,2
NA,"5",NA,NA,0.8,0.2985,"(-0.01,5]",NA,"1",1,1
9,"5","1",1.4,0.51,0.3582,"(5,10]",1.96,"1",1,166
NA,"5",NA,NA,0.41,0.4627,"(10,16]",NA,"1",1,59
NA,NA,NA,NA,0.21,0.5821,"(10,16]",NA,"1",1,73
NA,"5",NA,NA,0.3,NA,"(16,19]",NA,"1",1,96
20,"5","1",-3.3,0.33,0.4179,"(19,24]",NA,"1",1,53
22,"5","1",-5.18,0.41,0.3881,"(19,24]",26.8324,"1",1,34
0,"6","1",-6.12,0.45,0.2537,"(-0.01,5]",37.4544,"1",1,13
1,"6","2",-6.12,0.41,0.3881,"(-0.01,5]",37.4544,"1",1,12
3,"6","2",-6.12,0.41,0.2836,"(-0.01,5]",37.4544,"1",1,7
4,"6","2",-7.06,NA,0.2985,"(-0.01,5]",49.8436,"1",1,3
NA,"6",NA,NA,0.41,0.1642,"(5,10]",NA,"1",1,53
NA,"6",NA,NA,0.35,0,"(10,16]",NA,"1",1,84
17,"6","1",-2.36,0.28,0,"(16,19]",NA,"1",1,67
NA,"6",NA,NA,0.41,0.0896,"(19,24]",NA,"1",1,39
NA,"6",NA,NA,0.57,0.1045,"(19,24]",NA,"1",1,33
2,"0","1",-7.06,0.62,0.1343,"(-0.01,5]",49.8436,"1",1,18
6,"0","2",-6.12,0.57,0.1045,"(5,10]",37.4544,"1",1,1
NA,"0",NA,NA,0.36,0.194,"(19,24]",NA,"1",1,25
0,"1","1",-5.18,0.41,0.194,"(-0.01,5]",26.8324,"1",1,7
NA,"1",NA,NA,0.48,0.1343,"(-0.01,5]",NA,"1",1,1
5,"1","1",-7.06,0.48,0.1343,"(-0.01,5]",49.8436,"1",1,5
NA,"1",NA,NA,0.48,0,"(5,10]",NA,"1",1,84
NA,"1",NA,NA,0.46,0.1343,"(10,16]",NA,"1",1,46
NA,NA,NA,NA,0.46,0.2239,"(10,16]",NA,"1",1,45
NA,"1",NA,NA,0.47,0.2537,"(10,16]",NA,"1",1,70
17,"1","1",-1.42,0.5,0.2537,"(16,19]",2.0164,"1",1,184
NA,"1",NA,NA,0.59,NA,"(16,19]",NA,"1",1,153
NA,"1",NA,NA,0.54,0.1642,"(16,19]",NA,"1",1,106
20,"1","1",-1.42,0.59,0.194,"(19,24]",2.0164,"1",1,81
NA,"2",NA,NA,NA,0.2239,"(-0.01,5]",NA,"1",1,2
NA,"2",NA,NA,0.74,0.1045,"(-0.01,5]",NA,"1",1,1
NA,"2",NA,NA,0.74,0.2239,"(-0.01,5]",NA,"1",1,9
6,NA,"1",-0.48,0.74,0.1045,NA,0.2304,"1",1,36
NA,"2",NA,NA,0.6,0.1343,"(10,16]",NA,"1",1,61
NA,"2",NA,NA,NA,0,"(16,19]",NA,"1",1,222
NA,"2","2",6.1,0.49,0.0896,"(16,19]",37.21,"1",1,225
NA,"3",NA,NA,0.87,0.2985,"(5,10]",NA,"1",1,72
9,"3","3",2.34,0.87,0.2985,"(5,10]",5.4756,"1",1,58
11,"3","3",2.34,0.93,0.3284,"(10,16]",5.4756,"1",1,41
21,"4","1",0.459999999999999,0.74,0.0896,"(19,24]",0.211599999999999,"1",1,38
NA,"4",NA,NA,0.8,0.1642,"(19,24]",NA,"1",1,16
NA,"5",NA,NA,0.86,0.0896,"(5,10]",NA,"1",1,101
NA,"5",NA,NA,NA,0,"(10,16]",NA,"1",1,38
22,"5","1",3.28,0.65,0.3582,"(19,24]",10.7584,"1",1,26
NA,"6",NA,NA,NA,0.3582,NA,NA,"1",1,28
NA,"6",NA,NA,0.64,0.194,"(-0.01,5]",NA,"1",1,20
3,"6","1",1.4,0.64,0.1343,"(-0.01,5]",1.96,"1",1,8
NA,"6",NA,NA,0.64,NA,"(5,10]",NA,"1",1,2
NA,"6",NA,NA,0.6,0.1343,"(10,16]",NA,"1",1,99
NA,"6",NA,NA,0.6,0,"(16,19]",NA,"1",1,91
NA,"6",NA,NA,0.69,NA,"(16,19]",NA,"1",1,68
23,"6","1",-0.48,0.8,0.0896,"(19,24]",0.2304,"1",1,33
0,"0","1",-0.48,0.8,0.1045,"(-0.01,5]",0.2304,"1",1,33
7,"0","1",-1.42,0.86,NA,"(5,10]",2.0164,"1",1,3
NA,"0",NA,NA,0.86,0,"(5,10]",NA,"1",1,12
NA,"0",NA,NA,0.8,0,"(5,10]",NA,"1",1,64
14,"0","1",5.16,0.61,NA,"(10,16]",26.6256,"1",1,122
16,"0","1",6.1,0.56,0,"(10,16]",37.21,"1",1,123
7,"1","2",-0.48,0.64,NA,NA,0.2304,"1",1,72
NA,"2",NA,NA,0.69,0,"(-0.01,5]",NA,"1",2,2
5,"2","3",-1.42,0.93,0,"(-0.01,5]",2.0164,"1",2,3
NA,"2",NA,NA,0.86,0,"(10,16]",NA,"1",2,52
NA,"2",NA,NA,0.75,0,"(10,16]",NA,"1",2,52
NA,"2",NA,NA,0.87,0.1343,"(19,24]",NA,"1",2,74
23,"2","3",1.4,0.93,0.194,"(19,24]",1.96,"1",2,16
8,"3","3",2.34,0.93,0.2239,"(5,10]",5.4756,"1",2,155
NA,"3",NA,NA,0.93,0.0896,"(5,10]",NA,"1",2,123
NA,"3","2",3.28,0.93,0.2239,"(10,16]",10.7584,"1",2,64
NA,NA,NA,NA,0.76,0.3284,"(10,16]",NA,"1",2,76
NA,NA,NA,NA,0.71,0.2985,"(10,16]",NA,"1",2,103
NA,"3",NA,NA,0.53,0.5224,"(16,19]",NA,"1",2,190
18,"3","1",7.98,0.42,0.5522,"(16,19]",63.6804,"1",2,182
NA,"3",NA,NA,0.47,0.3284,NA,NA,"1",2,63
22,"3","1",2.34,0.44,0.2537,"(19,24]",5.4756,"1",2,40
NA,"3",NA,NA,0.44,0.4478,"(19,24]",NA,"1",2,32
0,"4","1",1.4,0.4,NA,"(-0.01,5]",1.96,"1",2,12
3,"4",NA,0.459999999999999,0.43,0.2537,"(-0.01,5]",0.211599999999999,"1",2,1
NA,"4",NA,NA,0.5,0.3284,"(5,10]",NA,"1",2,87
NA,"4",NA,NA,0.5,0.3582,"(5,10]",NA,"1",2,188
NA,"4",NA,NA,0.47,0.2985,"(5,10]",NA,"1",2,133
11,"4","1",0.459999999999999,0.43,0.4478,"(10,16]",0.211599999999999,"1",2,64
12,"4","1",1.4,0.4,0.3582,"(10,16]",1.96,"1",2,69
NA,"4",NA,NA,0.4,0.4179,"(10,16]",NA,"1",2,51
14,NA,NA,2.34,0.37,0.3881,"(10,16]",5.4756,"1",2,47
2,"5",NA,-1.42,0.63,0.1045,"(-0.01,5]",2.0164,"1",2,1
10,"5","2",1.4,0.51,0.1343,"(5,10]",1.96,"1",2,51
NA,"5",NA,NA,0.48,0.1642,"(10,16]",NA,"1",2,86
18,"5","2",3.28,0.6,0.1045,"(16,19]",10.7584,"1",2,155
NA,"5",NA,NA,0.65,0.1343,"(16,19]",NA,"1",2,103
NA,"5",NA,NA,0.7,0.1642,"(19,24]",NA,"1",2,43
3,"6","2",3.28,0.75,0.1642,"(-0.01,5]",10.7584,"1",2,11
5,"6","3",1.4,1,0.0896,"(-0.01,5]",1.96,"1",2,9
NA,"6",NA,NA,0.93,0.0896,"(5,10]",NA,"1",2,4
NA,"6",NA,NA,1,0.1642,"(10,16]",NA,"1",2,72
NA,"6",NA,NA,NA,0.2836,"(16,19]",NA,"1",2,78
NA,"6",NA,NA,0.93,0.1343,"(19,24]",NA,"1",2,45
8,"0","1",3.28,0.65,0.1045,"(5,10]",10.7584,"1",2,23
12,"0","1",7.98,0.46,0,"(10,16]",63.6804,"1",2,174
NA,"0",NA,NA,NA,0,"(10,16]",NA,"1",2,182
NA,"0",NA,NA,0.61,0.1343,"(16,19]",NA,"1",2,21
20,"0","1",5.16,0.61,0.1045,"(19,24]",26.6256,"1",2,26
NA,"0",NA,NA,0.6,0,"(19,24]",NA,"1",2,62
5,NA,"1",1.4,0.86,0,"(-0.01,5]",1.96,"1",2,10
8,"1","2",-0.48,1,0,"(5,10]",0.2304,"1",2,230
NA,NA,NA,NA,0.62,0,"(10,16]",NA,"1",2,66
20,"1","2",7.04,0.7,0.1045,"(19,24]",49.5616,"1",2,88
NA,"1",NA,NA,0.81,0.0896,"(19,24]",NA,"1",2,37
23,"1","2",6.1,NA,0,"(19,24]",37.21,"1",2,25
NA,"2",NA,NA,NA,0.3284,"(5,10]",NA,"1",2,39
16,"2","1",2.34,0.35,NA,"(10,16]",5.4756,"1",2,83
17,NA,"1",2.34,0.32,0.5821,"(16,19]",5.4756,"1",2,176
18,"2","1",1.4,0.32,0.3881,"(16,19]",1.96,"1",2,152
NA,"3",NA,NA,0.36,0.3582,"(-0.01,5]",NA,"1",2,17
NA,"3",NA,NA,NA,0,"(5,10]",NA,"1",2,59
11,"3","2",-1.42,0.43,0.1642,"(10,16]",2.0164,"1",2,41
12,"3","2",0.459999999999999,0.4,0.2239,"(10,16]",0.211599999999999,"1",2,61
15,NA,"2",1.4,0.34,0.2836,"(10,16]",1.96,"1",2,64
16,"3","2",1.4,0.37,0.2537,"(10,16]",1.96,"1",2,79
NA,"3",NA,NA,0.86,0.1642,"(19,24]",NA,"1",2,83
NA,"4",NA,NA,0.86,0.194,NA,NA,"1",2,16
NA,NA,NA,NA,0.5,0.2239,"(-0.01,5]",NA,"1",2,6
NA,"4",NA,NA,0.42,0.3582,"(5,10]",NA,"1",2,122
NA,"4",NA,NA,0.27,0.2985,"(10,16]",NA,"1",2,80
19,"4","1",-1.42,0.28,0.1045,"(16,19]",2.0164,"1",2,112
NA,"4",NA,NA,0.42,0.1045,"(19,24]",NA,"1",2,34
NA,"5",NA,NA,0.73,0,"(5,10]",NA,"1",2,74
NA,"5",NA,NA,0.69,0.194,"(5,10]",NA,"1",2,44
NA,"5",NA,NA,0.28,0,"(16,19]",NA,"1",2,174
19,"5","1",4.22,0.33,0,"(16,19]",17.8084,"1",2,101
NA,NA,NA,NA,0.55,0.1343,"(19,24]",NA,"1",2,63
7,"6","1",NA,0.8,0.1045,"(5,10]",5.5696,"1",2,11
NA,"6",NA,NA,0.86,0.1343,"(5,10]",NA,"1",2,30
9,"6","1",-0.48,0.64,0.1343,"(5,10]",0.2304,"1",2,43
NA,"6",NA,NA,0.39,0.4627,"(10,16]",NA,"1",2,120
NA,"6",NA,NA,0.29,0.4179,"(10,16]",NA,"1",2,174
NA,"6",NA,NA,NA,0.5224,"(16,19]",NA,"1",2,137
NA,"6",NA,NA,0.38,0.3284,"(16,19]",NA,"1",2,64
NA,"6",NA,NA,0.51,0.1343,"(19,24]",NA,"1",2,32
NA,"0",NA,NA,0.75,0.0896,"(-0.01,5]",NA,"1",2,20
3,"0","2",1.4,0.69,0.1045,"(-0.01,5]",NA,"1",2,12
NA,"0",NA,NA,0.69,0.1343,"(5,10]",NA,"1",2,5
8,"0","2",2.34,0.64,0.194,"(5,10]",5.4756,"1",2,12
NA,"0",NA,NA,0.45,0.3284,"(5,10]",NA,"1",2,105
14,"0","2",10.8,0.3,0.4179,"(10,16]",116.64,"1",2,161
NA,"0",NA,NA,0.28,0.3284,"(10,16]",NA,"1",2,134
NA,"0",NA,NA,0.28,0.3284,"(16,19]",NA,"1",2,125
23,"0","1",10.8,0.35,0.3582,"(19,24]",116.64,"1",2,30
NA,"1",NA,NA,0.4,0.4627,"(5,10]",NA,"1",2,256
NA,"1",NA,NA,NA,0.3881,"(5,10]",NA,"1",2,130
NA,"1",NA,NA,NA,0.4478,"(10,16]",NA,"1",2,126
NA,"1",NA,NA,0.15,0.4925,NA,NA,"1",2,90
19,"1","1",9.86,0.43,0.4925,"(16,19]",97.2196,"1",2,98
NA,"1",NA,NA,0.5,0.5224,"(19,24]",NA,"1",2,43
NA,"2",NA,NA,0.41,0.6866,"(-0.01,5]",NA,"1",2,3
NA,"2",NA,NA,0.32,0.3582,"(5,10]",NA,"1",2,223
9,"2","1",2.34,0.29,0.4478,"(5,10]",5.4756,"1",2,110
11,"2","1",4.22,0.25,0.2537,"(10,16]",17.8084,"1",2,57
NA,"2",NA,NA,0.24,0.2537,"(10,16]",NA,"1",2,71
20,"2","1",4.22,0.33,0.1045,"(19,24]",17.8084,"1",2,101
22,"2","1",3.28,0.44,0,"(19,24]",10.7584,"1",2,41
14,"3","1",13.62,0.28,0.4179,"(10,16]",185.5044,"1",2,82
NA,"3",NA,NA,0.28,0.2836,"(16,19]",NA,"1",2,255
22,"3","1",7.98,0.53,0.194,"(19,24]",63.6804,"1",2,73
23,"3",NA,9.86,0.4,0.2239,"(19,24]",97.2196,"1",2,33
0,"4","1",7.98,0.53,0.194,"(-0.01,5]",63.6804,"1",2,17
2,"4","2",7.98,0.53,0.2239,"(-0.01,5]",63.6804,"1",2,6
NA,"4",NA,NA,0.57,0.0896,"(5,10]",NA,"1",2,285
17,"4","2",19.26,0.32,0.2985,"(16,19]",370.9476,"1",2,274
NA,"4",NA,NA,0.42,0.2836,"(16,19]",NA,"1",2,222
NA,"5",NA,NA,0.77,0.2239,"(5,10]",NA,"1",2,116
NA,"5",NA,NA,0.59,0.194,"(10,16]",NA,"1",2,185
16,"5","1",23.02,0.36,0.2836,"(10,16]",529.9204,"1",2,232
17,"5","1",23.02,0.34,0.3582,"(16,19]",529.9204,"1",2,327
NA,"5",NA,NA,0.08,0.2836,"(19,24]",NA,"1",2,77
NA,"6",NA,NA,0.16,0.6567,"(5,10]",NA,"1",2,55
14,NA,"1",13.62,0.15,0.6567,"(10,16]",185.5044,"1",2,196
16,"6","1",12.68,0.16,0.6418,"(10,16]",160.7824,"1",2,120
NA,"0",NA,NA,NA,0.5522,NA,NA,"1",2,17
14,"0","1",8.92,0.27,0.1642,"(10,16]",79.5664,"1",2,212
NA,"0",NA,NA,0.33,0.1642,"(16,19]",NA,"1",2,146
NA,"0",NA,NA,0.36,0.1343,"(16,19]",NA,"1",2,42
2,"1","2",7.98,0.42,0.3284,"(-0.01,5]",63.6804,"1",2,4
NA,"1",NA,NA,0.26,0.2985,"(5,10]",NA,"1",2,8
10,"1","2",7.04,0.57,0.2537,"(5,10]",49.5616,"1",2,81
NA,"1",NA,NA,0.81,0.3284,"(10,16]",NA,"1",2,103
15,"1","2",6.1,0.7,0.4478,"(10,16]",37.21,"1",2,87
NA,"1",NA,NA,0.75,0.4179,"(19,24]",NA,"1",2,2
NA,"2",NA,NA,0.8,0.2836,"(5,10]",NA,"1",2,7
12,"2","1",1.4,0.59,0.1045,"(10,16]",1.96,"1",2,55
NA,"2",NA,NA,0.55,0.1642,"(10,16]",NA,"1",2,55
NA,"3",NA,NA,0.46,NA,"(-0.01,5]",NA,"1",2,4
NA,"3",NA,NA,0.5,0.1343,"(-0.01,5]",NA,"1",2,1
NA,NA,NA,NA,0.5,0.1045,"(-0.01,5]",NA,"1",2,8
6,"3",NA,-2.36,0.5,0.1045,"(5,10]",5.5696,"1",2,36
14,"3","1",7.04,NA,0.1045,"(10,16]",49.5616,"1",2,78
NA,"3",NA,NA,0.25,0.0896,"(10,16]",NA,"1",2,72
NA,"3",NA,NA,0.25,0,"(10,16]",NA,"1",2,94
NA,"4",NA,NA,0.6,0.0896,"(-0.01,5]",NA,"1",2,7
NA,"4",NA,NA,0.69,0.1343,"(-0.01,5]",NA,"1",2,4
6,"4","1",1.4,0.69,0.194,"(5,10]",1.96,"1",2,58
9,"4","2",3.28,0.75,0.2985,"(5,10]",10.7584,"1",2,137
NA,"4",NA,NA,0.5,0.2985,"(10,16]",NA,"1",2,69
NA,"4",NA,NA,0.87,0.3284,"(16,19]",NA,"1",2,137
NA,"4",NA,NA,0.87,0.2836,"(19,24]",NA,"1",2,55
NA,NA,NA,NA,1,0,"(-0.01,5]",NA,"1",2,10
NA,"5",NA,NA,NA,0.1045,"(-0.01,5]",NA,"1",2,2
NA,"5","2",7.04,0.93,0.1045,"(-0.01,5]",49.5616,"1",2,6
NA,"5",NA,NA,0.93,0.1343,"(5,10]",NA,"1",2,73
9,"5","3",7.98,0.93,0.3582,"(5,10]",NA,"1",2,114
NA,"5",NA,NA,0.6,0.4627,"(10,16]",NA,"1",2,115
14,"5","3",18.32,0.56,0.6119,"(10,16]",335.6224,"1",2,85
17,NA,"1",7.04,0.49,0.7463,"(16,19]",49.5616,"1",2,189
7,"6","1",2.34,0.6,0.0896,"(5,10]",5.4756,"1",2,22
8,"6","2",3.28,0.6,0,"(5,10]",10.7584,"1",2,57
NA,"6",NA,NA,0.45,0,"(10,16]",NA,"1",2,126
13,"6","2",7.98,0.42,0.2537,"(10,16]",63.6804,"1",2,174
16,"6","1",8.92,0.46,0.2836,"(10,16]",79.5664,"1",2,171
NA,"6",NA,NA,0.46,0.194,"(16,19]",NA,"1",2,137
NA,"0",NA,NA,0.87,0.194,"(-0.01,5]",NA,"1",2,37
NA,"0",NA,NA,0.87,0.1343,"(5,10]",NA,"1",2,14
20,"0","1",10.8,0.54,0.0896,"(19,24]",116.64,"1",2,81
NA,"0",NA,NA,0.62,0.1642,"(19,24]",NA,"1",2,69
NA,"1",NA,NA,0.93,0.1642,"(-0.01,5]",NA,"1",2,1
NA,"1",NA,NA,0.72,0.4925,NA,NA,"1",2,92
23,"1","2",7.04,0.81,0.3881,"(19,24]",49.5616,"1",2,45
NA,"2",NA,NA,0.7,0.4627,"(-0.01,5]",NA,"1",3,7
2,"2","1",3.28,0.65,0.3881,"(-0.01,5]",10.7584,"1",3,4
10,"2","1",3.28,NA,0.2836,"(5,10]",10.7584,"1",3,68
11,"2","1",5.16,0.45,0.2537,NA,26.6256,"1",3,56
NA,"2",NA,NA,0.34,0.0896,"(10,16]",NA,"1",3,102
NA,"2",NA,NA,0.39,0.194,"(16,19]",NA,"1",3,224
NA,"2",NA,NA,0.61,0.0896,"(19,24]",NA,"1",3,88
NA,"2",NA,NA,0.56,0,"(19,24]",NA,"1",3,63
NA,"3",NA,NA,0.69,0.194,"(-0.01,5]",NA,"1",3,2
NA,"3",NA,NA,0.75,0.1343,"(-0.01,5]",NA,"1",3,1
7,"3","1",2.34,0.64,0.2537,"(5,10]",5.4756,"1",3,110
NA,"3",NA,NA,0.65,0.2836,"(5,10]",NA,"1",3,256
